19567,19.866666666666696
19568,19.933333333333305
19569,20.0
19570,20.066666666666695
19571,20.1333333333333
19572,20.2
19573,20.366666666666696
19574,20.533333333333296
19575,20.7
19576,20.866666666666696
19577,21.033333333333296
19578,21.2
19579,21.116666666666696
19580,21.033333333333296
19581,20.95
19582,20.866666666666696
19583,20.783333333333296
19584,20.7
19585,20.766666666666698
19586,20.8333333333333
19587,20.9
19588,20.966666666666697
19589,21.033333333333296
19590,21.1
19591,21.033333333333296
19592,20.966666666666697
19593,20.9
19594,20.8333333333333
19595,20.766666666666698
19596,20.7
19597,20.5833333333333
19598,20.466666666666697
19599,20.35
19600,20.233333333333295
19601,20.116666666666696
19602,20.0
19603,19.783333333333296
19604,19.566666666666695
19605,19.35
19606,19.1333333333333
19607,18.9166666666667
19608,18.7
19609,18.3833333333333
19610,18.066666666666695
19611,17.75
19612,17.4333333333333
19613,17.1166666666667
19614,16.8
19615,16.6333333333333
19616,16.466666666666697
19617,16.3
19618,16.1333333333333
19619,15.966666666666699
19620,15.8
19621,15.6333333333333
19622,15.466666666666699
19623,15.3
19624,15.1333333333333
19625,14.966666666666699
19626,14.8
19627,14.75
19628,14.7
19629,14.65
19630,14.6
19631,14.55
19632,14.5
19633,14.433333333333302
19634,14.3666666666667
19635,14.3
19636,14.233333333333302
19637,14.166666666666698
19638,14.1
19639,14.083333333333302
19640,14.066666666666698
19641,14.05
19642,14.033333333333301
19643,14.016666666666698
19644,14.0
19645,13.933333333333302
19646,13.8666666666667
19647,13.8
19648,13.733333333333302
19649,13.666666666666698
19650,13.6
19651,13.566666666666698
19652,13.533333333333301
19653,13.5
19654,13.466666666666699
19655,13.433333333333302
19656,13.4
19657,13.3833333333333
19658,13.3666666666667
19659,13.35
19660,13.333333333333302
19661,13.316666666666698
19662,13.3
19663,13.333333333333302
19664,13.3666666666667
19665,13.4
19666,13.433333333333302
19667,13.466666666666699
19668,13.5
19669,13.6
19670,13.7
19671,13.8
19672,13.9
19673,14.0
19674,14.1
19675,14.266666666666698
19676,14.433333333333302
19677,14.6
19678,14.766666666666698
19679,14.933333333333302
19680,15.1
19681,15.3
19682,15.5
19683,15.7
19684,15.9
19685,16.1
19686,16.3
19687,16.6166666666667
19688,16.9333333333333
19689,17.25
19690,17.5666666666667
19691,17.8833333333333
19692,18.2
19693,18.5
19694,18.8
19695,19.1
19696,19.4
19697,19.7
19698,20.0
19699,20.183333333333305
19700,20.366666666666696
19701,20.55
19702,20.733333333333295
19703,20.9166666666667
19704,21.1
19705,21.25
19706,21.4
19707,21.55
19708,21.7
19709,21.85
19710,22.0
19711,21.966666666666697
19712,21.933333333333305
19713,21.9
19714,21.866666666666692
19715,21.8333333333333
19716,21.8
19717,21.966666666666697
19718,22.1333333333333
19719,22.3
19720,22.466666666666697
19721,22.6333333333333
19722,22.8
19723,22.8333333333333
19724,22.866666666666692
19725,22.9
19726,22.933333333333305
19727,22.966666666666697
19728,23.0
19729,22.866666666666692
19730,22.733333333333295
19731,22.6
19732,22.466666666666697
19733,22.3333333333333
19734,22.2
